NormText;CompletedEvents;Duration;AvgDuration;Reads;AvgReads;Writes;AvgWrites;CPU;AvgCPU
BPP_GET_BUSINESS_TYPES;112;6983663;62354.13;187892;1677.61;287;2.56;4735;42.28
CREATE TABLE #AC_TURNS ( IDENT INT IDENTITY ({##}, {##}) NOT NULL , AC_IDENT INT NULL , BAL_DATE DATETIME NULL, DEBIT NUMERIC({##},{##}) NULL , CREDIT NUMERIC({##},{##}) NULL, INT_PAID NUMERIC({##},{##}) NULL, INT_ACCRUED NUMERIC({##},{##}) NULL, INT_RATE NUMERIC({##},{##}) NULL, CASHFLOW NUMERIC({##},{##}) NULL ) CREATE TABLE #ACCOUNTS ( IDENT INT IDENTITY ({##}, {##}) NOT NULL , AC_IDENT INT NOT NULL , CU_IDENT INT NOT NULL , CURR_IDENT INT NOT NULL , CU_CODE VARCHAR({##}) NULL , AC_KIND VARCHAR({##}) NULL , CURRENCY CHAR({##}) NULL, AC_SUB VARCHAR({##}) NULL, INT_IRR NUMERIC({##},{##}) NULL, INT_RATE NUMERIC({##},{##}) NULL, OPEN_DATE DATETIME NULL, CLOSE_DATE DATETIME NULL, MATURITY_DATE DATETIME NULL, ACCRUED_METHOD CHAR({##}) NOT NULL, OPEN_BALANCE NUMERIC({##},{##}) NULL, YTMDAYSINYEAR INT, ISSCHEDULED INT NULL, BALANCE_CURRENT NUMERIC({##},{##}) NULL, CORR_ORDER NUMERIC({##},{##}) NULL, ACCR_ORDER NUMERIC({##},{##}) NULL, CORR_FLAG NUMERIC({##}) NULL, NEW_FLAG NUMERIC({##}) NULL, TRNUMBER VARCHAR({##}) NULL ) CREATE TABLE #AC_XML_RESULTS ( AC_IDENT INT NOT NULL , AC_XML_ITEMS VARCHAR({##}), AC_LOG TEXT );157;2459869;15667.96;63474;404.29;83;0.53;1199;7.64
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, OF_CODE, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_CURRENT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, DEBIT DESC;20;1345723;67286.15;25090;1254.50;64;3.20;642;32.10
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #ACCOUNTS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #ACCTURNOVERS END IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #ACCPROPERTIES END CREATE TABLE #ACCOUNTS ( AC_IDENT INT NOT NULL , CU_CODE VARCHAR({##}), CURR_IDENT INT, CURRENCY VARCHAR({##}), AC_KIND VARCHAR({##}), AC_SUB VARCHAR({##}), AC_OPEN_DATE DATETIME ) CREATE TABLE #ACCTURNOVERS ( AC_IDENT INT, VALUE_DATE DATETIME, PR_RESIDUE NUMERIC({##},{##}), PR_DUE NUMERIC({##},{##}), PR_OVERDUE NUMERIC({##},{##}), INT_RESIDUE NUMERIC({##},{##}), INT_DUE NUMERIC({##},{##}), INT_OVERDUE NUMERIC({##},{##}), PENALTY_PAID NUMERIC({##},{##}) ) CREATE TABLE #ACCPROPERTIES ( AC_IDENT INT NOT NULL , VALUE_DATE DATETIME, PENALTY_PARAMS VARCHAR({##}) ) INSERT INTO #ACCOUNTS ( AC_IDENT , CU_CODE , CURR_IDENT , CURRENCY , AC_KIND , AC_SUB , AC_OPEN_DATE ) SELECT AC.IDENT, CU.CU_CODE, AC.CURR_IDENT, CURR.CURRENCY, AC.AC_KIND, AC_NUMBER, AC_OPEN_DATE FROM DBO.BPP_ACCOUNTS AS AC INNER JOIN DBO.BPP_CUSTOMERS AS CU ON AC.CU_IDENT = CU.IDENT INNER JOIN DBO.CURRENCY AS CURR ON AC.CURR_IDENT = CURR.IDENT CROSS JOIN DBO.BPP_OPTIONS AS OPT WHERE AC.IDENT IN(LIST) AND AC.CU_IDENT <> OPT.CU_IDENT AND AC.BN_IDENT = OPT.BN_IDENT AND AC_CLOSED <> {STR} AND AC.AC_KIND IN(LIST) AND AC.DELETED = {##} AND CU.DELETED = {##} AND CURR.DELETED = {##} AND OPT.DELETED = {##};38;2281287;60033.87;13152;346.11;17;0.45;1872;49.26
BPP_TELEX_GET_LENGTH;71;807794;11377.38;1871;26.35;0;0.00;108;1.52
BPP_BRANCHES_LIST;5;47865;9573.00;85;17.00;0;0.00;0;0.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_¬€œ»— ¿ œŒ —◊≈“”();3;30875;10291.67;327;109.00;0;0.00;15;5.00
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_¡”’√_¬€œ»— ¿ œŒ —◊≈“”();6;175703;29283.83;1925;320.83;0;0.00;188;31.33
SELECT IDENT, AN_PATH+{STR}+AN_MONIKER AS REF_PATH_CODE, AN_DESCR AS RFFULLNM, AN_NAME+{STR}+AN_DESCR AS REF_NAME_RFFULLNM, AG_PATH, AN_TERMINAL_FLAG FROM DBO.FN_BPP_VADE_MECUM_TREE({##},{STR}, {##}) WHERE ((DATALENGTH(AG_PATH) / {##}) - {##}) <> {##} AND AN_ACTIVE_FLAG = {STR} AND AN_TERMINAL_FLAG = {STR} ORDER BY AG_PATH;655;789415670;1205214.76;87889286;134182.12;47509;72.53;548640;837.62
DECLARE @SIMILARORDER VARCHAR({##}) EXEC EXCHCTRL_GET_ORDER_BY_IDENT @SIMILARIDENT, @SIMILARORDER OUTPUT SELECT @SIMILARORDER;560;177300;316.61;1174;2.10;0;0.00;126;0.23
BPP_WORK_COMPLETE_TRANS_IMPORT;2;72025;36012.50;46;23.00;0;0.00;0;0.00
BS_OFFLINE_GET_ORDERSTATUS;42;10516464;250392.00;6109200;145457.14;19;0.45;15823;376.74
BS_ADMIN_GET_PINSTATISTICS;2;6528;3264.00;71;35.50;0;0.00;0;0.00
SELECT IR.IDENT, IR.IDENT AS TH_IDENT, CAST(IR.TH_NUMBER AS VARCHAR({##})) +{STR}+ CAST(IR.TH_SEQ_NMB AS VARCHAR({##})) AS TRNUMBER, IR.TH_ORG_NAME AS TRORGNAME, IR.TH_CASH_ACC AS TRCASHACC, IR.TH_AMOUNT_TO_PAY AS TRAMOUNT, IR.TH_DATE AS TRDATE, IR.TH_DETAILS AS THDETAILS, IR.TH_INCASSO_BAG AS THINCASSOBAG, IR.TH_MODE AS THMODE, IR.TH_TOTAL_AMOUNT AS TOTALAM, IR.TH_PENDING AS WAITFLAG, IR.TH_STORNO AS STORNOFLAG, IR.TH_STORNO AS STORNO_FLAG, IR.TH_NUMBER AS TR_NUMBER, IR.TH_SEQ_NMB AS TH_SEQ_NUMBER, ISNULL(CAST(TH.TH_NUMBER AS VARCHAR({##})) +{STR}+ CAST(TH.TH_SEQ_NMB AS VARCHAR({##})),{STR}) AS INCOMETHNUMBER, ISNULL(IR.TH_REL_IDENT,{##}) AS TH_REL_IDENT, IR.TH_CASH_ACC AS AC_NUMBER, IR.TH_ORG_NAME AS CU_NAME, IR.TH_CASH_ACC AS AC_LOCAL, {STR} AS BNK_ANNAME, FLAG, FULL_PATH, OBJ_CATEGORY FROM DBO.FN_TAB_ACCMANAGE_REQUESTS ( {STR}, {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##}, {##} ) AS IR LEFT JOIN DBO.BPP_TR_HEADS AS TH ON IR.TH_REL_IDENT = TH.IDENT ORDER BY FLAG ASC, TRDATE DESC;318;16512947;51927.51;1586813;4989.98;187;0.59;10941;34.41
SELECT PR_DESCR_R, PR_VALUE_R FROM FN_RPT_APO_DEALS();2;16533;8266.50;109;54.50;0;0.00;0;0.00
BPP_TRANSACTION_OPERATION_STACK_DROP;1989;5864260;2948.35;15814;7.95;0;0.00;5158;2.59
SELECT ACC.IDENT, VM.AN_MONIKER AS ACCOUNT, ACC.AC_KIND AS ACCKIND, ACC.AC_NUMBER AS ACCSUB, CURRENCY.CURRENCY AS ACCCURR, DBO.FN_BPP_LOCAL_NUMBER_DIRECT(ACC.IDENT,NULL, NULL) AS ACCLOCALNMB, ISNULL(AMT_ACC.AMOUNT, {##}) AS ACCAMNT, CASE WHEN ACC.AC_CLOSED = {STR} THEN {##} ELSE {##} END AS ACCCLOSEDFLAG, {##}.{##} AS ACCINTER, {STR} AS ACCMATUR, {STR} AS ACCREFTYPE, DBO.FN_CHOOSE_LANGUAGE(VM.AN_NAME_RUS, VM.AN_NAME_ENG) AS CLNAME FROM (SELECT * FROM DBO.BPP_ACCOUNTS WHERE DELETED = {##}) AS ACC INNER JOIN DBO.BPP_OWN_TAG_LINKS AS OTL ON ACC.IDENT = OTL.AC_IDENT RIGHT OUTER JOIN DBO.VADE_MECUM AS VM ON VM.IDENT = OTL.AN_IDENT AND (VM.DELETED = {##}) LEFT JOIN DBO.CURRENCY ON ACC.CURR_IDENT = CURRENCY.IDENT LEFT JOIN ( SELECT AMT.FO_IDENT - {##} AS FO_IDENT, ISNULL(AMT.AM_CR_BAL_OUT, {##}) - ISNULL(AMT.AM_DR_BAL_OUT, {##}) AS AMOUNT FROM DBO.BPP_AMOUNTS AMT INNER JOIN DBO.BKPERIOD PR_FACT ON (AMT.PR_IDENT = PR_FACT.IDENT) AND (PR_FACT.BPTODATE = {STR}) INNER JOIN DBO.BPP_FOREST_TREES AS FT ON CAST(SUBSTRING(AMT.FO_BIN_IDENT,{##},{##}) AS INT) = FT.IDENT INNER JOIN DBO.BPP_FOREST_GENERATORS AS FG ON FT.FT_GENERATOR_IDENT = FG.IDENT AND FG.FG_TREE_NAME = {STR} ) AMT_ACC ON ACC.IDENT = AMT_ACC.FO_IDENT WHERE (VM.AN_PATH LIKE {STR}) AND (VM.AN_MONIKER LIKE RTRIM(DBO.FN_OWNACCPATTERN({STR}))) AND (CASE WHEN ACC.AC_CLOSED = {STR} THEN {##} ELSE {##} END IN(LIST)) ORDER BY ACCOUNT ASC;1;1069800;1069800.00;285783;285783.00;0;0.00;1078;1078.00
[AUBBPPDATABASE].[SYS].[SP_PROCEDURE_PARAMS_MANAGED];561;8505680;15161.64;50748;90.46;23;0.04;5451;9.72
BPP_REPORTS_PARAMETERS_GET;1;79217;79217.00;1369;1369.00;5;5.00;78;78.00
BPP_TRANSACTION_GET_NOSTRO;590;432650;733.31;27870;47.24;0;0.00;251;0.43
BS_ADMIN_GET_USERSBYGROUP;28;1091993;38999.75;5763;205.82;4;0.14;793;28.32
BS_ADMIN_INSERT_USER;3;8901629;2967209.67;106040;35346.67;103;34.33;3625;1208.33
SELECT IDENT, AN_PATH+{STR}+AN_MONIKER AS REF_PATH_CODE, SPACE({##}*(DATALENGTH(AG_PATH)/{##}{##}))+AN_DESCR AS RFFULLNM, SPACE({##}*(DATALENGTH(AG_PATH)/{##}{##}))+AN_NAME+{STR}+AN_DESCR AS REF_NAME_RFFULLNM, AG_PATH, AN_TERMINAL_FLAG FROM DBO.FN_BPP_VADE_MECUM_TREE({##},{STR}, {STR}) WHERE ((DATALENGTH(AG_PATH) / {##}) - {##}) <> {##} AND AN_ACTIVE_FLAG = {STR} ORDER BY AG_PATH;1220;15430289;12647.78;547965;449.15;168;0.14;6880;5.64
BPP_TRANSACTION_TELEX_IS_SENT;1183;547924;463.16;20192;17.07;0;0.00;469;0.40
BPP_CHECK_RESOURCE;5;71677;14335.40;38;7.60;0;0.00;0;0.00
BPP_MQ_SENDMESSAGE;15;199871;13324.73;311;20.73;24;1.60;15;1.00
BPP_TRANSACTION_SET_CROSS_IDENTS;774;1499259;1937.03;7296;9.43;97;0.13;221;0.29
BPP_BRANCH_MAIN_FLAG;964;258232;267.88;5079;5.27;0;0.00;300;0.31
BPP_BANK_ATTRIBUTES_BY_SWIFT;1936;12570115;6492.83;161139;83.23;0;0.00;9008;4.65
USE AUBBPPDATABASE SELECT IS_MEMBER({STRN}) AS ISDBACCESSADMIN, IS_MEMBER({STRN}) AS ISDBBACKUPOPERATOR, IS_MEMBER({STRN}) AS ISDBDATAREADER, IS_MEMBER({STRN}) AS ISDBDATAWRITER, IS_MEMBER({STRN}) AS ISDBOWNER, IS_MEMBER({STRN}) AS ISDBSECURITYADMIN, IS_MEMBER({STRN}) AS ISDBDDLADMIN, IS_MEMBER({STRN}) AS ISDBDENYDATAREADER, IS_MEMBER({STRN}) AS ISDBDENYDATAWRITER, IS_MEMBER({STRN}) AS DBOLOGIN, USER_NAME() AS USERNAME, (SELECT SUM(CAST(DF.SIZE AS FLOAT)) FROM SYS.DATABASE_FILES AS DF WHERE DF.TYPE IN(LIST) ) AS DBSIZE, SUM(A.TOTAL_PAGES) AS SPACEUSED, (SELECT SUM(CAST(DF.SIZE AS FLOAT)) FROM SYS.DATABASE_FILES AS DF WHERE DF.TYPE IN(LIST)) AS LOGSIZE, SUM(CASE WHEN A.TYPE <> {##} THEN A.USED_PAGES WHEN P.INDEX_ID < {##} THEN A.DATA_PAGES ELSE {##} END) AS DATASPACEUSAGE, SUM(A.USED_PAGES) AS INDEXSPACETOTAL, (SELECT COUNT({##}) FROM SYS.SERVICES WHERE NAME ={STR}) AS ISMAILHOST, (SELECT DEFAULT_SCHEMA_NAME FROM SYS.DATABASE_PRINCIPALS WHERE NAME = USER_NAME()) AS DEFAULTSCHEMA, (SELECT DF.PHYSICAL_NAME FROM SYS.DATABASE_FILES AS DF WHERE {##}=DF.DATA_SPACE_ID AND {##} = DF.FILE_ID) AS PRIMARYFILEPATH FROM SYS.ALLOCATION_UNITS AS A INNER JOIN SYS.PARTITIONS AS P ON (A.TYPE = {##} AND P.PARTITION_ID = A.CONTAINER_ID) OR (A.TYPE IN(LIST) AND P.HOBT_ID = A.CONTAINER_ID);2;326008;163004.00;996;498.00;3;1.50;157;78.50
SELECT BIC.IDENT, BIC.INSTNAME1, RTRIM(BIC.BANKCODE)+BIC.BRANCHCODE AS BANKCODE, BIC.CITYHEAD, ISNULL(PB.BN_RATING,{##}) AS ISPROBLEMBANK FROM DBO.BICDBFIT AS BIC WITH (INDEX (BICSWIFTBR)) LEFT JOIN DBO.BPP_PROBLEM_BANKS AS PB ON BIC.BICSYSTEM = PB.BN_SYSTEM AND BIC.BANKCODE = PB.BN_CODE AND BIC.BRANCHCODE = PB.BN_BRANCH_CODE AND PB.DELETED = {##} AND PB.BN_RATING = ISNULL(NULL,PB.BN_RATING) WHERE BIC.BICSYSTEM = {STR} AND LEFT(BIC.BANKCODE + ISNULL(BIC.BRANCHCODE,{STR}),LEN({STR})) = {STR} AND (ISNULL(PB.BN_RATING,{##}) IN(LIST)) ORDER BY BANKCODE ASC;16;2018074;126129.63;22797;1424.81;9;0.56;1858;116.13
BPP_ORDER_FIELDS_WITH_PREFIX;659;335927;509.75;2785;4.23;0;0.00;284;0.43
[RPT_APO_DEALS_Œ–ƒ≈–];2;16058854;8029427.00;1740158;870079.00;1852;926.00;13013;6506.50
SELECT RT.IDENT AS IDENT, RT.RT_DATE AS RTDATE, CURRFR.CURRENCY AS RTFRCURRCY, CURRTO.CURRENCY AS RTTOCURRCY, RT.RT_RATE AS RTRATE, CONVERT(NUMERIC({##},{##}),RT.RT_RATE * ({##}.{##} - (CAST(DBO.FN_BPP_OPTIONS_FIELD(NULL, NULL, {STR}, NULL) AS NUMERIC({##},{##}))) / {##}.{##})) AS BUYINGRATE, CONVERT(NUMERIC({##},{##}),RT.RT_RATE * ({##}.{##} + (CAST(DBO.FN_BPP_OPTIONS_FIELD(NULL, NULL, {STR}, NULL) AS NUMERIC({##},{##}))) / {##}.{##})) AS SELLINGRATE FROM DBO.BPP_RATES AS RT INNER JOIN DBO.CURRENCY AS CURRFR ON RT.RT_FR_CURRCY = CURRFR.IDENT INNER JOIN DBO.CURRENCY AS CURRTO ON RT.RT_TO_CURRCY = CURRTO.IDENT WHERE RT.DELETED = {##} AND (CURRFR.CURRENCY IN(LIST)) AND (CURRTO.CURRENCY IN(LIST)) AND (CONVERT(CHAR, RT.RT_DATE, {##}) >= CONVERT(CHAR, {STR}, {##})) AND (CONVERT(CHAR, RT.RT_DATE, {##}) <= CONVERT(CHAR, {STR}, {##})) ORDER BY CONVERT(VARCHAR,RT.RT_DATE,{##})+CAST(RT.IDENT AS VARCHAR) DESC;12;4499256;374938.00;25541;2128.42;7;0.58;2890;240.83
SELECT CT.IDENT, CT.CTTYPE AS CTTYPE, BN.BANNAME AS BNNAME, ACC.AC_NUMBER AS NSACCOUNT, CURRENCY.CURRENCY AS NSACURR, EP.CNT_NAME AS PROC_CNTR, BNEP.BANNAME AS CLEAR_BANK FROM DBO.CCTYPES AS CT INNER JOIN DBO.BPP_ACCOUNTS AS ACC ON CT.EPAYCNT_ACC_IDENT = ACC.IDENT INNER JOIN DBO.CURRENCY ON ACC.CURR_IDENT = CURRENCY.IDENT INNER JOIN DBO.BANKS AS BN ON CT.BN_IDENT = BN.IDENT INNER JOIN DBO.BPP_EPAYCENTERS AS EP ON CT.EPAYCNT_IDENT = EP.IDENT INNER JOIN DBO.BANKS AS BNEP ON BNEP.BANLKCODE = EP.CNT_BANKLOCALCODE WHERE YEAR(CT.CT_STOP_DATE) = {##} ORDER BY CTTYPE ASC;2;292056;146028.00;1777;888.50;0;0.00;250;125.00
SELECT PR_DESCR_E, PR_VALUE_E FROM FN_RPT_Œœ≈–Œ Ã”À‹“»¬€œ»— ¿();4;59987;14996.75;639;159.75;1;0.25;48;12.00
BPP_CONTEXTINFO_SET;23532;3612813;153.53;0;0.00;0;0.00;3522;0.15
BPP_TRANSACTION_CLOSEINVESTIGATION;60;36147;602.45;623;10.38;0;0.00;48;0.80
APP_BATCHPROTOCOL_LIST;2;22929011;11464505.50;62295;31147.50;12;6.00;14735;7367.50
SELECT IDENT, TRNUMBER, ORDER_NMB, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, TH_IDENT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETE_FLAG, TRO_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO, CORRNMB FROM DBO.FN_TAB_ACCMANAGE_OWN_ACCOUNT_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;970;346519394;357236.49;14823265;15281.72;52149;53.76;177765;183.26
BPP_GET_TRNMB_BY_TRHEADER_ID;2203;503787;228.68;6723;3.05;0;0.00;313;0.14
BEGIN SET XACT_ABORT OFF SET NOCOUNT ON DECLARE @ERR INT DECLARE @COUNT SMALLINT DECLARE @LANG VARCHAR({##}) DECLARE @UUID UNIQUEIDENTIFIER DECLARE @UUID_STR VARCHAR({##}) SET @ERR = {##} SET @UUID = NEWID() SET @UUID_STR = ISNULL(NULLIF(CONVERT(VARCHAR({##}),{STR}), {STR}), CONVERT(VARCHAR({##}), @UUID)) SET @LANG = CONVERT(VARCHAR({##}),{STR}) BEGIN TRANSACTION UPDATE DBO.BPP_ACTIVE_USERS SET UU_LANG_FLAG = CASE WHEN @LANG = {STR} THEN {STR} ELSE {STR} END, SDC_IDENT = SDC.IDENT FROM DBO.BPP_ACTIVE_USERS LEFT JOIN DBO.BPP_SDC AS SDC ON SDC_UUID = CONVERT(UNIQUEIDENTIFIER, @UUID_STR) WHERE UU_SPID = @@SPID SELECT @ERR = @@ERROR, @COUNT = @@ROWCOUNT IF (@ERR <> {##} OR @COUNT = {##}) BEGIN ROLLBACK TRANSACTION SET @ERR = {##} END ELSE BEGIN COMMIT TRANSACTION END SELECT @ERR AS ERR SET LANGUAGE @LANG END;676;9139414;13519.84;12210;18.06;8;0.01;4266;6.31
BPP_CREDIT_CARD_ACCOUNT_ATTRIBUTES_BY_KEY;3;302345;100781.67;3815;1271.67;7;2.33;203;67.67
BPP_GET_CUSTOMER_IDENT;114;36420;319.47;1875;16.45;0;0.00;16;0.14
BPP_FASTSEARCH_CHOOSE;481;3306309;6873.82;16100;33.47;162;0.34;1284;2.67
[RPT_NOSTRO_»“Œ√» œŒ —◊≈“¿Ã];1;46788157;46788157.00;1503986;1503986.00;7;7.00;18781;18781.00
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TAB_CREDIT_CARDS_TABLE END CREATE TABLE #TAB_CREDIT_CARDS_TABLE ( IDENT INT NOT NULL, ACCCTYPE VARCHAR({##}) NULL, ACCCNUMBER VARCHAR({##}) NULL, FULLACCOUNT VARCHAR({##}) NULL, ACCAMNT NUMERIC({##},{##}) NULL, CLNAME VARCHAR({##}) NULL, CCHOLDER VARCHAR({##}) NULL, BNNAME VARCHAR({##}) NULL, PROC_CNTR VARCHAR({##}) NULL, OFFICE VARCHAR({##}) NULL, PHASE VARCHAR({##}) NULL, ACCMATUR DATETIME NULL, CC_BLANK INT NULL, CC_WAIT INT NULL, CC_ACTIVE INT NULL, CC_CLOSED INT NULL, ACCOUNT VARCHAR({##}) NULL, ACCKIND CHAR({##}) NULL, ACCSUB VARCHAR({##}) NULL, ACCCURR VARCHAR({##}) NULL, ACCREFTYPE VARCHAR({##}) NULL, ACCINTER NUMERIC({##},{##}) NULL, CARDCOUNT INT NULL );24;153057;6377.38;5423;225.96;9;0.38;109;4.54
BPP_CHECK_VALDATE_CHANGING;556;229911;413.51;4228;7.60;0;0.00;315;0.57
[DOC_BDDTURNOVER];25;13423142;536925.68;970589;38823.56;19;0.76;8794;351.76
BPP_EPAYMENT_CENTER_GET;25;758224;30328.96;15762;630.48;0;0.00;687;27.48
SELECT DISTINCT OWN.IDENT, CAST(OWN.AN_MONIKER AS CHAR({##})) AS ACCOUNT, DBO.FN_CHOOSE_LANGUAGE(OWN.AN_NAME_RUS, OWN.AN_NAME_ENG) AS CLNAME FROM (SELECT * FROM DBO.VADE_MECUM WHERE AN_PATH = {STR} AND DELETED = {##}) AS OWN INNER JOIN DBO.BPP_OWN_TAG_LINKS AS LNK ON OWN.IDENT = LNK.AN_IDENT INNER JOIN DBO.BPP_ACCOUNTS AS ACC ON LNK.AC_IDENT = ACC.IDENT AND ACC.DELETED = {##} AND ACC.AC_CLOSED <> {STR} LEFT JOIN DBO.BPP_ALL_RIGHTS_VIEW AS UR ON ACC.ACCESS_RIGHT = UR.RT_MONIKER AND UR.USR_CODE_LOWER = LOWER(HOST_NAME()) AND UR.FINAL_FLAG <> {STR} WHERE UR.RT_MONIKER IS NOT NULL OR ACC.ACCESS_RIGHT IS NULL ORDER BY ACCOUNT ASC;103;16202875;157309.47;1336760;12978.25;373;3.62;11575;112.38
BPP_CURRENCY_ATTRIBUTES_BY_ISO;146;79342;543.44;1214;8.32;0;0.00;62;0.42
SELECT IDENT, TRNUMBER, TH_CODE, OP_TYPE, NARRATIVE, VALUEDATE, DEBIT, CREDIT, AC_NUMBER, AC_LOCAL, CU_NAME, BNK_ANNAME, FLAG, STORNO_FLAG, WAIT_FLAG, COMPLETED_FLAG, TH_IDENT, FULL_PATH, OBJ_CATEGORY, BALANCETO FROM DBO.FN_TAB_ACCMANAGE_PLASTIC_OPERS ( {STR}, {STR}, {STR}, {##}, {##}, {STR}, {##} ) ORDER BY FLAG ASC, CONVERT(VARCHAR,VALUEDATE,{##})+CAST(IDENT AS VARCHAR) DESC;14;1444984;103213.14;7905;564.64;34;2.43;267;19.07
[DOC_DEBADVICE];33;1222982;37060.06;22873;693.12;207;6.27;1144;34.67
IF (OBJECT_ID({STRN}) IS NOT NULL) BEGIN DROP TABLE #TAB_ACCMANAGE_FO_ITEMACCOUNTSBALANCE END CREATE TABLE #TAB_ACCMANAGE_FO_ITEMACCOUNTSBALANCE ( IDENT INT, FO_BIN_IDENT VARBINARY({##}) NOT NULL, MONIKER VARCHAR({##}) NOT NULL, AC_NAME VARCHAR({##}) NULL, CURRENCY CHAR({##}) NULL, CURR_IDENT INT, CR_BAL_IN NUMERIC({##},{##}) NULL, DR_BAL_IN NUMERIC({##},{##}) NULL, CR_TURN NUMERIC({##},{##}) NULL, DR_TURN NUMERIC({##},{##}) NULL, CR_TURN_CLR NUMERIC({##},{##}) NULL, DR_TURN_CLR NUMERIC({##},{##}) NULL, CR_BAL_OUT NUMERIC({##},{##}) NULL, DR_BAL_OUT NUMERIC({##},{##}) NULL, FULL_PATH VARCHAR({##}) NULL, OF_IDENT INT, AMOUNT_FLAG CHAR({##}), TERMINAL_FLAG CHAR({##}), FO_LEFT NUMERIC({##},{##}), FO_RIGHT NUMERIC({##},{##}), TOTALFLAG INT NOT NULL DEFAULT({##}), SEARCHBY VARCHAR({##}) NULL );3;21858;7286.00;719;239.67;2;0.67;15;5.00
SELECT IDENT, TRNUMBER, TRTYPE, TRBNAME, TRORGNAME, TRVALDATE, TRORDNMB, TRDEBIT, TRCREDIT, TRSTORNOFLAG, TRWAITFLAG, TRCOMPLETEFLAG, TH_IDENT, TH_NUMBER, TH_SEQ_NMB, TH_DETAILS, CONFDATE, CONFNMB, DEBIT, CREDIT, MINVALDATE, MAXVALDATE, WRDEST FROM DBO.FN_TAB_NOSTRO_OPERATIONS ( {##}, {##}, {STR}, {STR}, {STR}, {##}, {##}, {##}, {STR} ) ORDER BY CONVERT(VARCHAR,TRVALDATE,{##})+CAST(IDENT AS VARCHAR) ASC;1;26297;26297.00;413;413.00;0;0.00;0;0.00
BPP_PREPARE_XML;45;152951;3398.91;28;0.62;0;0.00;94;2.09
BPP_TRANSACTION_DOC_SIGN_CHECK;97;52383;540.03;503;5.19;0;0.00;31;0.32
BPP_ACCITEMPROP_GET;4;4944482;1236120.50;19280;4820.00;5;1.25;3516;879.00
SELECT IDENT, DBO.FN_CHOOSE_LANGUAGE(AN_NAME_RUS, AN_NAME_ENG) AS REF_NAME, ISNULL(AN_PATH + {STR},{STR}) + AN_MONIKER AS FULL_PATH FROM DBO.VADE_MECUM WHERE AN_PATH = {STR} AND DELETED = {##} AND AN_ACTIVE_FLAG = {STR};810;513889;634.43;16985;20.97;42;0.05;562;0.69
APP_MAIN_TREE_GET;195;1051569;5392.66;247862;1271.09;0;0.00;750;3.85
[RPT_Œœ≈–Œ »—’ŒƒﬂŸ»≈ œÀ¿“≈∆»  À»≈Õ“Œ¬];4;14731812;3682953.00;397814;99453.50;47;11.75;8298;2074.50
SELECT {##} * ISNULL(FLD.IDENT, {##}) + RPT.IDENT AS IDENT, ISNULL(FLD.AN_MONIKER, {STR}) AS FOLDER, RPT.NAME AS REPORT_NAME, ISNULL(FLD.AN_NAME_RUS, {STR}) AS FOLDER_NAME, RPT.REPORT AS REPORT_PROC, RPT.FLAG AS REPORT_FLAG, {STR} AS UUID FROM DBO.FN_BDD_REPORT_LIST() AS RPT LEFT JOIN ( SELECT IDENT, AN_MONIKER, AN_NAME_RUS, DD_FOLDER FROM DBO.VADE_MECUM LEFT JOIN ( SELECT DISTINCT DD_FOLDER FROM DBO.BPP_DAY_DOCUMENTS WHERE DD_UUID = {STR} ) AS SEL ON AN_MONIKER = DD_FOLDER WHERE AN_PATH = {STR} ) AS FLD ON RPT.FLAG = {STR} WHERE (RPT.FLAG = {STR}) OR (RPT.FLAG = {STR} AND DD_FOLDER IS NOT NULL) ORDER BY {##} ASC;25;8656404;346256.16;471486;18859.44;20;0.80;2717;108.68
[RPT_Œ Œ»Ã– ¿“–»¡”“€  Œ––—◊≈“Œ¬];1;25479234;25479234.00;1800538;1800538.00;1898;1898.00;22984;22984.00
APP_MESSAGING_TREE_GET;25;179688;7187.52;29591;1183.64;0;0.00;47;1.88
