BatchSeq;EndTime;Duration;Reads;Writes;CPU;DBID
1196262740;2008-11-19 09:07:46.417;215;3;0;0;5
1196262730;2008-11-19 09:07:46.417;198;3;0;0;5
1196262738;2008-11-19 09:07:46.417;181;3;0;0;5
1196262736;2008-11-19 09:07:46.417;138;3;0;0;5
1196262742;2008-11-19 09:07:46.463;191;3;0;0;5
1196262744;2008-11-19 09:07:46.480;161;3;0;0;5
1196262748;2008-11-19 09:07:46.497;139;3;0;0;5
1196262746;2008-11-19 09:07:46.497;158;3;0;0;5
1196262752;2008-11-19 09:07:46.560;198;3;0;0;5
1196262750;2008-11-19 09:07:46.560;189;3;0;0;5
1196262756;2008-11-19 09:07:46.840;222;3;0;0;5
1196262754;2008-11-19 09:07:46.840;241;3;0;0;5
1196262760;2008-11-19 09:07:46.840;153;3;0;0;5
1196262758;2008-11-19 09:07:46.840;203;3;0;0;5
1196262762;2008-11-19 09:07:46.853;222;3;0;0;5
1196262764;2008-11-19 09:07:46.870;165;3;0;0;5
1196262766;2008-11-19 09:07:46.887;161;2;0;0;5
1196262767;2008-11-19 09:07:46.887;149;3;0;0;5
1196262768;2008-11-19 09:07:46.887;141;2;0;0;5
1196262769;2008-11-19 09:07:46.887;121;2;0;0;5
1196262770;2008-11-19 09:07:46.900;132;2;0;0;5
1196262771;2008-11-19 09:07:46.900;117;2;0;0;5
1196262772;2008-11-19 09:07:46.900;135;2;0;0;5
1196262773;2008-11-19 09:07:46.900;119;2;0;0;5
1196262774;2008-11-19 09:07:46.917;140;2;0;0;5
1196262775;2008-11-19 09:07:46.917;118;2;0;0;5
1196262776;2008-11-19 09:07:46.917;134;2;0;0;5
1196262777;2008-11-19 09:07:46.933;134;2;0;0;5
1196262778;2008-11-19 09:07:46.933;136;2;0;0;5
1196262779;2008-11-19 09:07:46.933;111;2;0;0;5
1196262780;2008-11-19 09:07:46.933;134;2;0;0;5
1196262781;2008-11-19 09:07:46.950;125;2;0;0;5
1196262782;2008-11-19 09:07:46.950;90;2;0;0;5
1196262783;2008-11-19 09:07:46.950;83;2;0;0;5
1196262785;2008-11-19 09:07:46.963;82;2;0;0;5
1196262784;2008-11-19 09:07:46.963;82;2;0;0;5
1196262786;2008-11-19 09:07:46.963;64;2;0;0;5
1196262787;2008-11-19 09:07:46.963;65;2;0;0;5
1196262788;2008-11-19 09:07:46.980;109;2;0;0;5
1196262789;2008-11-19 09:07:46.980;72;2;0;0;5
1196262790;2008-11-19 09:07:46.980;60;2;0;0;5
1196262791;2008-11-19 09:07:46.997;71;2;0;0;5
1196262792;2008-11-19 09:07:46.997;84;2;0;0;5
1196262793;2008-11-19 09:07:46.997;71;2;0;0;5
1196262794;2008-11-19 09:07:47.010;84;2;0;0;5
1196262796;2008-11-19 09:07:47.010;59;2;0;0;5
1196262795;2008-11-19 09:07:47.010;67;2;0;0;5
1196262797;2008-11-19 09:07:47.027;67;2;0;0;5
1196262798;2008-11-19 09:07:47.027;60;2;0;0;5
1196262800;2008-11-19 09:07:47.027;60;2;0;0;5
1196262799;2008-11-19 09:07:47.027;65;2;0;0;5
1196262801;2008-11-19 09:07:47.043;33;0;0;0;5
1196262804;2008-11-19 09:07:47.043;172;2;0;0;5
1196262805;2008-11-19 09:07:47.060;182;2;0;0;5
1196262806;2008-11-19 09:07:47.060;121;2;0;0;5
1196262807;2008-11-19 09:07:47.060;32;0;0;0;5
1196262810;2008-11-19 09:07:47.060;25;0;0;0;5
1196262813;2008-11-19 09:07:47.073;20;0;0;0;5
1196262816;2008-11-19 09:07:47.073;155;2;0;0;5
1196262817;2008-11-19 09:07:47.073;26;0;0;0;5
1196262820;2008-11-19 09:07:47.090;137;2;0;0;5
1196262821;2008-11-19 09:07:47.090;28;0;0;0;5
1196262825;2008-11-19 09:07:47.090;27;0;0;0;5
1196262824;2008-11-19 09:07:47.090;132;2;0;0;5
1196262829;2008-11-19 09:07:47.103;23;0;0;0;5
1196262828;2008-11-19 09:07:47.103;163;2;0;0;5
1196262833;2008-11-19 09:07:47.103;20;0;0;0;5
1196262832;2008-11-19 09:07:47.103;107;2;0;0;5
1196262836;2008-11-19 09:07:47.120;116;2;0;0;5
1196262837;2008-11-19 09:07:47.120;21;0;0;0;5
1196262840;2008-11-19 09:07:47.120;117;2;0;0;5
1196262841;2008-11-19 09:07:47.137;38;0;0;0;5
1196262844;2008-11-19 09:07:47.137;172;2;0;0;5
1196262845;2008-11-19 09:07:47.137;28;0;0;0;5
1196262848;2008-11-19 09:07:47.137;127;2;0;0;5
1196262849;2008-11-19 09:07:47.150;28;0;0;0;5
1196262852;2008-11-19 09:07:47.150;132;2;0;0;5
1196262855;2008-11-19 09:07:47.167;34;0;0;0;5
1196262860;2008-11-19 09:07:47.167;147;2;0;0;5
1196262861;2008-11-19 09:07:47.167;23;0;0;0;5
1196262858;2008-11-19 09:07:47.167;189;3;0;0;5
1196262853;2008-11-19 09:07:47.167;236;3;0;0;5
1196262864;2008-11-19 09:07:47.183;108;2;0;0;5
1196262867;2008-11-19 09:07:47.183;21;0;0;0;5
1196262872;2008-11-19 09:07:47.183;111;2;0;0;5
1196262873;2008-11-19 09:07:47.183;20;0;0;0;5
1196262870;2008-11-19 09:07:47.183;123;3;0;0;5
1196262865;2008-11-19 09:07:47.183;145;3;0;0;5
1196262876;2008-11-19 09:07:47.200;173;2;0;0;5
1196262877;2008-11-19 09:07:47.200;29;0;0;0;5
1196262880;2008-11-19 09:07:47.200;141;2;0;0;5
1196262884;2008-11-19 09:07:47.213;113;2;0;0;5
1196262885;2008-11-19 09:07:47.213;17;0;0;0;5
1196262881;2008-11-19 09:07:47.213;26;0;0;0;5
1196262888;2008-11-19 09:07:47.213;99;3;0;0;5
1196262889;2008-11-19 09:07:47.230;19;0;0;0;5
1196262892;2008-11-19 09:07:47.230;115;2;0;0;5
1196262893;2008-11-19 09:07:47.230;39;0;0;0;5
1196262896;2008-11-19 09:07:47.230;157;2;0;0;5
1196262897;2008-11-19 09:07:47.247;30;0;0;0;5
1196262900;2008-11-19 09:07:47.247;156;2;0;0;5
1196262901;2008-11-19 09:07:47.247;34;0;0;0;5
1196262904;2008-11-19 09:07:47.260;149;2;0;0;5
1196262905;2008-11-19 09:07:47.260;23;0;0;0;5
1196262908;2008-11-19 09:07:47.260;136;2;0;0;5
1196262909;2008-11-19 09:07:47.260;26;0;0;0;5
1196262912;2008-11-19 09:07:47.277;155;2;0;0;5
1196262913;2008-11-19 09:07:47.277;30;0;0;0;5
1196262916;2008-11-19 09:07:47.277;142;2;0;0;5
1196262917;2008-11-19 09:07:47.293;26;0;0;0;5
1196262920;2008-11-19 09:07:47.293;126;2;0;0;5
1196262921;2008-11-19 09:07:47.293;26;0;0;0;5
1196262924;2008-11-19 09:07:47.293;129;2;0;0;5
1196262928;2008-11-19 09:07:47.310;36;0;0;0;5
1196262931;2008-11-19 09:07:47.310;157;2;0;0;5
1196262932;2008-11-19 09:07:47.310;34;0;0;0;5
1196262936;2008-11-19 09:07:47.310;139;2;0;0;5
1196262939;2008-11-19 09:07:47.323;23;0;0;0;5
1196262944;2008-11-19 09:07:47.323;127;2;0;0;5
1196262945;2008-11-19 09:07:47.323;19;0;0;0;5
1196262937;2008-11-19 09:07:47.323;180;3;0;0;5
1196262942;2008-11-19 09:07:47.323;161;3;0;0;5
1196262948;2008-11-19 09:07:47.323;165;3;0;0;5
1196262950;2008-11-19 09:07:47.340;126;2;0;0;5
1196262953;2008-11-19 09:07:47.340;22;0;0;0;5
1196262956;2008-11-19 09:07:47.340;141;2;0;0;5
1196262957;2008-11-19 09:07:47.340;18;0;0;0;5
1196262951;2008-11-19 09:07:47.340;159;3;0;0;5
1196262960;2008-11-19 09:07:47.353;116;2;0;0;5
1196262961;2008-11-19 09:07:47.353;18;0;0;0;5
1196262964;2008-11-19 09:07:47.370;106;2;0;0;5
1196262965;2008-11-19 09:07:47.370;19;0;0;0;5
1196262968;2008-11-19 09:07:47.370;101;2;0;0;5
1196262969;2008-11-19 09:07:47.387;35;0;0;0;5
1196262972;2008-11-19 09:07:47.387;121;2;0;0;5
1196262973;2008-11-19 09:07:47.387;19;0;0;0;5
1196262976;2008-11-19 09:07:47.387;108;2;0;0;5
1196262977;2008-11-19 09:07:47.400;21;0;0;0;5
1196262980;2008-11-19 09:07:47.400;104;2;0;0;5
1196262981;2008-11-19 09:07:47.400;20;0;0;0;5
1196262984;2008-11-19 09:07:47.400;99;2;0;0;5
1196262985;2008-11-19 09:07:47.417;22;0;0;0;5
1196262988;2008-11-19 09:07:47.417;104;2;0;0;5
1196262989;2008-11-19 09:07:47.417;47;0;0;0;5
1196262992;2008-11-19 09:07:47.433;229;2;0;0;5
1196262996;2008-11-19 09:07:47.433;189;2;0;0;5
1196262993;2008-11-19 09:07:47.433;46;0;0;0;5
1196263000;2008-11-19 09:07:47.450;214;2;0;0;5
1196262997;2008-11-19 09:07:47.450;52;0;0;0;5
1196263001;2008-11-19 09:07:47.450;33;0;0;0;5
1196263004;2008-11-19 09:07:47.463;129;2;0;0;5
1196263005;2008-11-19 09:07:47.480;21;0;0;0;5
1196263010;2008-11-19 09:07:47.480;144;2;0;0;5
1196263015;2008-11-19 09:07:47.480;19;0;0;0;5
1196263008;2008-11-19 09:07:47.480;149;2;0;0;5
1196263009;2008-11-19 09:07:47.480;106;2;0;0;5
1196263011;2008-11-19 09:07:47.480;23;0;0;0;5
1196263014;2008-11-19 09:07:47.480;113;2;0;0;5
1196263018;2008-11-19 09:07:47.480;106;2;0;0;5
1196263022;2008-11-19 09:07:47.497;15;0;0;0;5
1196263025;2008-11-19 09:07:47.497;17;0;0;0;5
1196263029;2008-11-19 09:07:47.497;18;0;0;0;5
1196263032;2008-11-19 09:07:47.497;17;0;0;0;5
1196263038;2008-11-19 09:07:47.497;36;0;0;0;5
1196263041;2008-11-19 09:07:47.497;23;0;0;0;5
1196263044;2008-11-19 09:07:47.497;112;2;0;0;5
1196263046;2008-11-19 09:07:47.497;88;2;0;0;5
1196263047;2008-11-19 09:07:47.497;19;0;0;0;5
1196263028;2008-11-19 09:07:47.497;142;2;0;0;5
1196263035;2008-11-19 09:07:47.497;19;0;0;0;5
1196263045;2008-11-19 09:07:47.497;107;2;0;0;5
1196263019;2008-11-19 09:07:47.497;28;0;0;0;5
1196263050;2008-11-19 09:07:47.510;18;0;0;0;5
1196263053;2008-11-19 09:07:47.527;110;2;0;0;5
1196263054;2008-11-19 09:07:47.527;104;2;0;0;5
1196263056;2008-11-19 09:07:47.527;19;0;0;0;5
1196263059;2008-11-19 09:07:47.527;109;2;0;0;5
1196263060;2008-11-19 09:07:47.527;15;0;0;0;5
1196263066;2008-11-19 09:07:47.527;39;0;0;0;5
1196263069;2008-11-19 09:07:47.527;135;2;0;0;5
1196263070;2008-11-19 09:07:47.527;96;2;0;0;5
1196263071;2008-11-19 09:07:47.527;20;0;0;0;5
1196263055;2008-11-19 09:07:47.527;87;3;0;0;5
1196263063;2008-11-19 09:07:47.527;17;0;0;0;5
1196263074;2008-11-19 09:07:47.543;107;2;0;0;5
1196263075;2008-11-19 09:07:47.560;24;0;0;0;5
1196263078;2008-11-19 09:07:47.560;111;2;0;0;5
1196263079;2008-11-19 09:07:47.560;19;0;0;0;5
1196263082;2008-11-19 09:07:47.573;105;2;0;0;5
1196263086;2008-11-19 09:07:47.573;101;2;0;0;5
1196263083;2008-11-19 09:07:47.573;19;0;0;0;5
1196263087;2008-11-19 09:07:47.573;18;0;0;0;5
1196263092;2008-11-19 09:07:47.590;113;2;0;0;5
1196263093;2008-11-19 09:07:47.590;33;0;0;0;5
1196263096;2008-11-19 09:07:47.590;147;2;0;0;5
1196263127;2008-11-19 09:07:47.730;149158;2314;3;31;5
1196263091;2008-11-19 09:07:47.590;130;8;0;0;5
1196263097;2008-11-19 09:07:47.603;36;0;0;0;5
1196263100;2008-11-19 09:07:47.603;144;2;0;0;5
1196263101;2008-11-19 09:07:47.603;24;0;0;0;5
1196263104;2008-11-19 09:07:47.603;133;2;0;0;5
1196263108;2008-11-19 09:07:47.620;114;2;0;0;5
1196263105;2008-11-19 09:07:47.620;34;0;0;0;5
1196263109;2008-11-19 09:07:47.620;37;0;0;0;5
1196263112;2008-11-19 09:07:47.637;112;2;0;0;5
1196263116;2008-11-19 09:07:47.637;152;2;0;0;5
1196263113;2008-11-19 09:07:47.637;39;0;0;0;5
1196263117;2008-11-19 09:07:47.650;126;2;0;0;5
1196263119;2008-11-19 09:07:47.667;157;2;0;0;5
1196263122;2008-11-19 09:07:47.667;97;2;0;0;5
1196263121;2008-11-19 09:07:47.667;128;2;0;0;5
1196263125;2008-11-19 09:07:47.683;96;2;0;0;5
1196263124;2008-11-19 09:07:47.683;90;2;0;0;5
1196263123;2008-11-19 09:07:47.683;112;2;0;0;5
1196263134;2008-11-19 09:07:47.747;29;0;0;0;5
1196263133;2008-11-19 09:07:47.747;150;2;0;0;5
1196263132;2008-11-19 09:07:47.747;423;2;0;0;5
1196263137;2008-11-19 09:07:47.760;31;0;0;0;5
1196263143;2008-11-19 09:07:47.760;23;0;0;0;5
1196263140;2008-11-19 09:07:47.760;28;0;0;0;5
1196263146;2008-11-19 09:07:47.760;11;0;0;0;5
1196263149;2008-11-19 09:07:47.777;14;0;0;0;5
1196263152;2008-11-19 09:07:47.777;10;0;0;0;5
1196263155;2008-11-19 09:07:47.777;125;2;0;0;5
1196263156;2008-11-19 09:07:47.777;12;0;0;0;5
1196263159;2008-11-19 09:07:47.793;12;0;0;0;5
1196263162;2008-11-19 09:07:47.793;10;0;0;0;5
1196263165;2008-11-19 09:07:47.793;80;2;0;0;5
1196263166;2008-11-19 09:07:47.810;12;0;0;0;5
1196263169;2008-11-19 09:07:47.810;11;0;0;0;5
1196263172;2008-11-19 09:07:47.810;10;0;0;0;5
1196263175;2008-11-19 09:07:47.810;79;2;0;0;5
1196263176;2008-11-19 09:07:47.823;31;0;0;0;5
1196263179;2008-11-19 09:07:47.823;20;0;0;0;5
1196263182;2008-11-19 09:07:47.823;11;0;0;0;5
1196263185;2008-11-19 09:07:47.823;139;2;0;0;5
1196263186;2008-11-19 09:07:47.840;14;0;0;0;5
1196263189;2008-11-19 09:07:47.840;11;0;0;0;5
1196263192;2008-11-19 09:07:47.840;11;0;0;0;5
1196263195;2008-11-19 09:07:47.853;86;2;0;0;5
1196263196;2008-11-19 09:07:47.853;32;0;0;0;5
1196263199;2008-11-19 09:07:47.853;28;0;0;0;5
1196263202;2008-11-19 09:07:47.853;12;0;0;0;5
1196263205;2008-11-19 09:07:47.870;140;2;0;0;5
1196263206;2008-11-19 09:07:47.870;28;0;0;0;5
1196263209;2008-11-19 09:07:47.887;17;0;0;0;5
1196263212;2008-11-19 09:07:47.887;33;0;0;0;5
1196263215;2008-11-19 09:07:47.887;179;2;0;0;5
1196263216;2008-11-19 09:07:47.900;36;0;0;0;5
1196263219;2008-11-19 09:07:47.917;33;0;0;0;5
1196263222;2008-11-19 09:07:47.917;32;0;0;0;5
1196263225;2008-11-19 09:07:47.917;165;2;0;0;5
1196263226;2008-11-19 09:07:47.933;37;0;0;0;5
1196263229;2008-11-19 09:07:47.950;38;0;0;0;5
1196263232;2008-11-19 09:07:47.963;37;0;0;0;5
1196263235;2008-11-19 09:07:47.963;162;2;0;0;5
1196263236;2008-11-19 09:07:47.980;31;0;0;0;5
1196263239;2008-11-19 09:07:47.980;35;0;0;0;5
1196263242;2008-11-19 09:07:47.997;39;0;0;0;5
1196263245;2008-11-19 09:07:47.997;157;2;0;0;5
1196263246;2008-11-19 09:07:47.997;23;0;0;0;5
1196263249;2008-11-19 09:07:48.010;33;0;0;0;5
1196263252;2008-11-19 09:07:48.027;45;0;0;0;5
1196263255;2008-11-19 09:07:48.027;153;2;0;0;5
1196263256;2008-11-19 09:07:48.027;27;0;0;0;5
1196263259;2008-11-19 09:07:48.043;40;0;0;0;5
1196263262;2008-11-19 09:07:48.060;33;0;0;0;5
1196263265;2008-11-19 09:07:48.060;153;2;0;0;5
1196263266;2008-11-19 09:07:48.060;35;0;0;0;5
1196263269;2008-11-19 09:07:48.090;31;0;0;0;5
1196263272;2008-11-19 09:07:48.103;38;0;0;0;5
1196263276;2008-11-19 09:07:48.103;23;0;0;0;5
1196263275;2008-11-19 09:07:48.103;167;2;0;0;5
1196263279;2008-11-19 09:07:48.103;19;0;0;0;5
1196263282;2008-11-19 09:07:48.120;36;0;0;0;5
1196263286;2008-11-19 09:07:48.120;34;0;0;0;5
1196263285;2008-11-19 09:07:48.120;225;2;0;0;5
1196263289;2008-11-19 09:07:48.137;35;0;0;0;5
1196263292;2008-11-19 09:07:48.247;40;0;0;0;5
1196263297;2008-11-19 09:07:48.247;139;2;0;0;5
1196263296;2008-11-19 09:07:48.247;114;1;0;0;5
1196263298;2008-11-19 09:07:48.277;29;0;0;0;5
1196263301;2008-11-19 09:07:48.293;28;0;0;0;5
1196263305;2008-11-19 09:07:48.293;91;1;0;0;5
1196263306;2008-11-19 09:07:48.310;26;0;0;0;5
1196263309;2008-11-19 09:07:48.310;141;2;0;0;5
1196263310;2008-11-19 09:07:48.323;34;0;0;0;5
1196263326;2008-11-19 09:07:48.370;138;2;0;0;5
1196263321;2008-11-19 09:07:48.370;41;0;0;0;5
1196263313;2008-11-19 09:07:48.370;27;0;0;0;5
1196263316;2008-11-19 09:07:48.370;135;2;0;0;5
1196263327;2008-11-19 09:07:48.370;126;2;0;0;5
1196263324;2008-11-19 09:07:48.370;221;3;0;0;5
1196263328;2008-11-19 09:07:48.370;196;3;0;0;5
1196263317;2008-11-19 09:07:48.370;220;3;0;0;5
1196263319;2008-11-19 09:07:48.370;150;3;0;0;5
1196263336;2008-11-19 09:07:48.400;21;0;0;0;5
1196263350;2008-11-19 09:07:48.400;164;2;0;0;5
1196263358;2008-11-19 09:07:48.400;139;2;0;0;5
1196263330;2008-11-19 09:07:48.400;31;0;0;0;5
1196263355;2008-11-19 09:07:48.400;163;2;0;0;5
1196263359;2008-11-19 09:07:48.400;34;0;0;0;5
1196263345;2008-11-19 09:07:48.400;26;0;0;0;5
1196263335;2008-11-19 09:07:48.400;34;0;0;0;5
1196263341;2008-11-19 09:07:48.400;259;3;0;0;5
1196263333;2008-11-19 09:07:48.400;205;3;0;0;5
1196263348;2008-11-19 09:07:48.400;166;3;0;0;5
1196263343;2008-11-19 09:07:48.400;207;3;0;0;5
1196263356;2008-11-19 09:07:48.400;135;3;0;0;5
1196263353;2008-11-19 09:07:48.400;195;3;0;0;5
1196263351;2008-11-19 09:07:48.400;169;3;0;0;5
1196263362;2008-11-19 09:07:48.400;228;3;0;0;5
1196263387;2008-11-19 09:07:48.433;29;0;0;0;5
1196263384;2008-11-19 09:07:48.433;28;0;0;0;5
1196263378;2008-11-19 09:07:48.433;18;0;0;0;5
1196263372;2008-11-19 09:07:48.433;28;0;0;0;5
1196263364;2008-11-19 09:07:48.433;33;0;0;0;5
1196263375;2008-11-19 09:07:48.433;160;2;0;0;5
1196263369;2008-11-19 09:07:48.433;36;0;0;0;5
1196263381;2008-11-19 09:07:48.433;36;0;0;0;5
1196263390;2008-11-19 09:07:48.433;34;0;0;0;5
1196263376;2008-11-19 09:07:48.433;172;3;0;0;5
1196263367;2008-11-19 09:07:48.433;204;3;0;0;5
1196263394;2008-11-19 09:07:48.450;20;0;0;0;5
1196263393;2008-11-19 09:07:48.450;187;2;0;0;5
1196263397;2008-11-19 09:07:48.463;30;0;0;0;5
1196263400;2008-11-19 09:07:48.463;33;0;0;0;5
1196263406;2008-11-19 09:07:48.480;26;0;0;0;5
1196263403;2008-11-19 09:07:48.480;29;0;0;0;5
1196263409;2008-11-19 09:07:48.480;34;0;0;0;5
1196263412;2008-11-19 09:07:48.497;172;2;0;0;5
1196263423;2008-11-19 09:07:48.497;27;0;0;0;5
1196263419;2008-11-19 09:07:48.497;31;0;0;0;5
1196263416;2008-11-19 09:07:48.497;31;0;0;0;5
1196263413;2008-11-19 09:07:48.497;17;0;0;0;5
1196263422;2008-11-19 09:07:48.497;129;2;0;0;5
1196263426;2008-11-19 09:07:48.510;25;0;0;0;5
1196263433;2008-11-19 09:07:48.510;16;0;0;0;5
1196263439;2008-11-19 09:07:48.510;27;0;0;0;5
1196263446;2008-11-19 09:07:48.510;130;2;0;0;5
1196263445;2008-11-19 09:07:48.510;155;2;0;0;5
1196263442;2008-11-19 09:07:48.510;31;0;0;0;5
1196263436;2008-11-19 09:07:48.510;35;0;0;0;5
1196263430;2008-11-19 09:07:48.510;31;0;0;0;5
1196263429;2008-11-19 09:07:48.510;163;2;0;0;5
1196263447;2008-11-19 09:07:48.527;32;0;0;0;5
1196263456;2008-11-19 09:07:48.527;26;0;0;0;5
1196263453;2008-11-19 09:07:48.527;31;0;0;0;5
1196263462;2008-11-19 09:07:48.527;157;2;0;0;5
1196263463;2008-11-19 09:07:48.527;21;0;0;0;5
1196263472;2008-11-19 09:07:48.527;19;0;0;0;5
1196263466;2008-11-19 09:07:48.527;20;0;0;0;5
1196263477;2008-11-19 09:07:48.527;23;0;0;0;5
1196263475;2008-11-19 09:07:48.527;155;2;0;0;5
1196263450;2008-11-19 09:07:48.527;26;0;0;0;5
1196263458;2008-11-19 09:07:48.527;17;0;0;0;5
1196263469;2008-11-19 09:07:48.527;13;0;0;0;5
1196263476;2008-11-19 09:07:48.527;83;2;0;0;5
1196263483;2008-11-19 09:07:48.543;139;2;0;0;5
1196263487;2008-11-19 09:07:48.543;22;0;0;0;5
1196263484;2008-11-19 09:07:48.543;30;0;0;0;5
1196263480;2008-11-19 09:07:48.543;27;0;0;0;5
1196263494;2008-11-19 09:07:48.543;23;0;0;0;5
1196263491;2008-11-19 09:07:48.543;29;0;0;0;5
1196263489;2008-11-19 09:07:48.543;151;2;0;0;5
1196263498;2008-11-19 09:07:48.560;22;0;0;0;5
1196263501;2008-11-19 09:07:48.560;126;2;0;0;5
1196263502;2008-11-19 09:07:48.560;31;0;0;0;5
1196263506;2008-11-19 09:07:48.560;21;0;0;0;5
1196263509;2008-11-19 09:07:48.560;19;0;0;0;5
1196263512;2008-11-19 09:07:48.560;117;2;0;0;5
1196263516;2008-11-19 09:07:48.560;16;0;0;0;5
1196263519;2008-11-19 09:07:48.560;29;0;0;0;5
1196263522;2008-11-19 09:07:48.560;18;0;0;0;5
1196263527;2008-11-19 09:07:48.560;30;0;0;0;5
1196263526;2008-11-19 09:07:48.560;186;2;0;0;5
1196263497;2008-11-19 09:07:48.560;131;2;0;0;5
1196263505;2008-11-19 09:07:48.560;141;2;0;0;5
1196263513;2008-11-19 09:07:48.560;18;0;0;0;5
1196263525;2008-11-19 09:07:48.560;147;2;0;0;5
1196263533;2008-11-19 09:07:48.573;28;0;0;0;5
1196263540;2008-11-19 09:07:48.573;23;0;0;0;5
1196263549;2008-11-19 09:07:48.573;236;2;0;0;5
1196263530;2008-11-19 09:07:48.573;26;0;0;0;5
1196263536;2008-11-19 09:07:48.573;20;0;0;0;5
1196263539;2008-11-19 09:07:48.573;164;2;0;0;5
1196263543;2008-11-19 09:07:48.573;17;0;0;0;5
1196263546;2008-11-19 09:07:48.573;16;0;0;0;5
1196263550;2008-11-19 09:07:48.590;32;0;0;0;5
1196263553;2008-11-19 09:07:48.603;155;2;0;0;5
1196263557;2008-11-19 09:07:48.603;55;0;0;0;5
1196263563;2008-11-19 09:07:48.603;27;0;0;0;5
1196263567;2008-11-19 09:07:48.603;26;0;0;0;5
1196263554;2008-11-19 09:07:48.603;23;0;0;0;5
1196263560;2008-11-19 09:07:48.603;16;0;0;0;5
1196263566;2008-11-19 09:07:48.603;162;2;0;0;5
1196263570;2008-11-19 09:07:48.620;42;0;0;0;5
1196263583;2008-11-19 09:07:48.620;32;0;0;0;5
1196263596;2008-11-19 09:07:48.620;117;2;0;0;5
1196263571;2008-11-19 09:07:48.620;158;2;0;0;5
1196263572;2008-11-19 09:07:48.620;23;0;0;0;5
1196263577;2008-11-19 09:07:48.620;19;0;0;0;5
1196263580;2008-11-19 09:07:48.620;17;0;0;0;5
1196263587;2008-11-19 09:07:48.620;23;0;0;0;5
1196263590;2008-11-19 09:07:48.620;19;0;0;0;5
1196263586;2008-11-19 09:07:48.620;170;2;0;0;5
1196263597;2008-11-19 09:07:48.620;96;2;0;0;5
1196263593;2008-11-19 09:07:48.620;15;0;0;0;5
1196263598;2008-11-19 09:07:48.637;18;0;0;0;5
1196263611;2008-11-19 09:07:48.637;16;0;0;0;5
1196263607;2008-11-19 09:07:48.637;150;3;0;0;5
1196263608;2008-11-19 09:07:48.637;21;0;0;0;5
1196263604;2008-11-19 09:07:48.637;31;0;0;0;5
1196263601;2008-11-19 09:07:48.637;20;0;0;0;5
1196263614;2008-11-19 09:07:48.637;16;0;0;0;5
1196263617;2008-11-19 09:07:48.650;148;2;0;0;5
1196263621;2008-11-19 09:07:48.650;19;0;0;0;5
1196263624;2008-11-19 09:07:48.650;16;0;0;0;5
1196263618;2008-11-19 09:07:48.650;28;0;0;0;5
1196263637;2008-11-19 09:07:48.650;135;2;0;0;5
1196263631;2008-11-19 09:07:48.650;24;0;0;0;5
1196263628;2008-11-19 09:07:48.650;31;0;0;0;5
1196263627;2008-11-19 09:07:48.650;131;2;0;0;5
1196263634;2008-11-19 09:07:48.650;19;0;0;0;5
1196263651;2008-11-19 09:07:48.667;25;0;0;0;5
1196263648;2008-11-19 09:07:48.667;19;0;0;0;5
1196263647;2008-11-19 09:07:48.667;130;2;0;0;5
1196263644;2008-11-19 09:07:48.667;15;0;0;0;5
1196263641;2008-11-19 09:07:48.667;17;0;0;0;5
1196263638;2008-11-19 09:07:48.667;29;0;0;0;5
1196263658;2008-11-19 09:07:48.667;18;0;0;0;5
1196263657;2008-11-19 09:07:48.667;134;2;0;0;5
1196263654;2008-11-19 09:07:48.667;17;0;0;0;5
1196263661;2008-11-19 09:07:48.683;28;0;0;0;5
1196263664;2008-11-19 09:07:48.683;20;0;0;0;5
1196263667;2008-11-19 09:07:48.683;132;2;0;0;5
1196263668;2008-11-19 09:07:48.683;17;0;0;0;5
1196263671;2008-11-19 09:07:48.683;16;0;0;0;5
1196263674;2008-11-19 09:07:48.683;15;0;0;0;5
1196263677;2008-11-19 09:07:48.683;145;2;0;0;5
1196263678;2008-11-19 09:07:48.683;27;0;0;0;5
1196263681;2008-11-19 09:07:48.683;16;0;0;0;5
1196263684;2008-11-19 09:07:48.683;15;0;0;0;5
1196263687;2008-11-19 09:07:48.683;142;2;0;0;5
1196263688;2008-11-19 09:07:48.683;20;0;0;0;5
1196263691;2008-11-19 09:07:48.683;25;0;0;0;5
1196263694;2008-11-19 09:07:48.700;28;0;0;0;5
1196263697;2008-11-19 09:07:48.700;136;2;0;0;5
1196263698;2008-11-19 09:07:48.700;18;0;0;0;5
1196263701;2008-11-19 09:07:48.700;93;0;0;0;5
1196263704;2008-11-19 09:07:48.700;146;2;0;0;5
1196263705;2008-11-19 09:07:48.700;28;0;0;0;5
1196263708;2008-11-19 09:07:48.700;135;2;0;0;5
1196263709;2008-11-19 09:07:48.700;18;0;0;0;5
1196263712;2008-11-19 09:07:48.700;24;0;0;0;5
1196263715;2008-11-19 09:07:48.713;148;2;0;0;5
1196263716;2008-11-19 09:07:48.730;33;0;0;0;5
1196263719;2008-11-19 09:07:48.730;24;0;0;0;5
1196263722;2008-11-19 09:07:48.730;134;2;0;0;5
1196263723;2008-11-19 09:07:48.730;26;0;0;0;5
1196263726;2008-11-19 09:07:48.730;24;0;0;0;5
1196263729;2008-11-19 09:07:48.730;142;2;0;0;5
1196263730;2008-11-19 09:07:48.730;22;0;0;0;5
1196263733;2008-11-19 09:07:48.730;28;0;0;0;5
1196263736;2008-11-19 09:07:48.747;142;2;0;0;5
